Customer,Engineer,SN,Batch,Issue_year,Cost_class,Year,Month,Repair_cost
20529371,30,49583,0,2008,1,2012,9,2619.6
20529371,30,49640,0,2008,2,2012,9,13980.64
20529371,30,49643,0,2008,1,2012,9,2619.6
20437498,11,49871,0,2009,2,2012,9,21739.14
20437498,11,49916,0,2009,2,2012,9,13957.04
20437498,11,50148,0,2009,1,2012,9,5723.0
20437498,11,50158,0,2009,2,2012,9,25499.8
20437498,11,50173,0,2009,3,2012,9,27901.1
20437498,11,53328,0,2009,1,2012,9,3776.0
20437498,11,53339,0,2009,1,2012,9,3776.0
20437498,11,53340,0,2009,1,2012,9,3776.0
20440885,20,53446,0,2009,2,2012,9,13957.04
20437498,11,54962,0,2009,2,2012,9,13957.04
20437498,11,54977,0,2009,2,2012,9,13957.04
20437498,11,55006,0,2009,2,2012,9,13957.04
20437498,11,55183,0,2009,2,2012,9,14960.04
20468432,50,55245,0,2009,1,2012,9,1593.0
20438908,11,64649,0,2011,1,2012,9,5723.0
20438908,11,64668,0,2011,2,2012,9,13485.04
20438908,11,64679,0,2011,1,2012,9,6561.98
20438817,20,5554,0,2002,2,2012,10,21739.14
20438817,20,5888,0,2002,2,2012,10,13957.04
20438817,20,5992,0,2002,2,2012,10,14543.0
20438817,20,19876,0,2004,1,2012,10,3301.64
20438817,20,19943,0,2004,1,2012,10,1593.0
20439716,10,24693,0,2004,2,2012,10,13957.04
20439716,10,24705,0,2004,2,2012,10,13957.04
20686337,30,29654,0,2005,2,2012,10,13957.04
20686337,30,29678,0,2005,2,2012,10,13957.04
20686337,30,30742,0,2006,1,2012,10,3909.34
20686337,30,31448,0,2006,1,2012,10,3976.6
20438817,20,34058,0,2007,1,2012,10,6531.3
20516331,20,34096,0,2007,1,2012,10,4543.0
20438817,20,34108,0,2007,1,2012,10,1593.0
20521079,20,36839,0,2007,1,2012,10,2596.0
20521079,20,36872,0,2007,1,2012,10,2596.0
20521079,20,36876,0,2007,1,2012,10,2596.0
20439313,10,39407,0,2007,1,2012,10,3392.5
20439313,10,39410,0,2007,1,2012,10,3095.14
20521079,20,39640,0,2007,1,2012,10,2596.0
20442196,10,40342,1,2007,1,2012,10,3611.98
20442196,10,40448,0,2007,1,2012,10,2596.0
20462633,10,43367,0,2008,1,2012,10,3776.0
20762858,50,46884,0,2008,2,2012,10,13957.04
20462385,40,47452,0,2008,2,2012,10,19308.34
20462385,40,47453,0,2008,2,2012,10,19836.98
20462385,40,47458,0,2008,2,2012,10,19308.34
20462385,40,47467,0,2008,3,2012,10,27090.44
20462385,40,47793,0,2008,2,2012,10,19308.34
20462385,40,48300,0,2008,2,2012,10,19308.34
20762858,50,49387,0,2008,1,2012,10,2596.0
20762858,50,49406,0,2008,1,2012,10,2596.0
20762858,50,49421,0,2008,1,2012,10,2596.0
20762858,50,49428,0,2008,2,2012,10,13957.04
20762858,50,49429,0,2008,2,2012,10,13957.04
20762858,50,49998,0,2009,1,2012,10,2596.0
20498667,40,50639,0,2009,1,2012,10,2596.0
20521079,20,51825,0,2009,1,2012,10,2596.0
20442196,10,52343,0,2009,1,2012,10,2596.0
20440913,20,53484,0,2009,2,2012,10,13957.04
20440913,20,53512,0,2009,2,2012,10,13957.04
20440913,20,53571,0,2009,2,2012,10,13957.04
20623095,20,53603,0,2009,2,2012,10,13957.04
20440913,20,53629,0,2009,2,2012,10,13957.04
20440913,20,53679,0,2009,1,2012,10,2596.0
20439858,40,57280,0,2010,1,2012,10,5174.3
20439707,10,70338,0,2012,1,2012,10,3392.5
20439707,10,70347,0,2012,1,2012,10,3070.36
20439707,10,70350,0,2012,1,2012,10,3392.5
20439707,10,70367,0,2012,1,2012,10,3070.36
20439707,10,70376,0,2012,1,2012,10,3392.5
20521456,30,12124,0,2003,1,2012,11,7634.6
20521456,30,12139,0,2003,1,2012,11,5569.6
20521456,30,12144,0,2003,2,2012,11,15160.64
20521456,30,12502,0,2003,1,2012,11,5868.14
20521456,30,12507,0,2003,2,2012,11,13980.64
20521456,30,12521,0,2003,2,2012,11,20291.28
20521456,30,12533,0,2003,2,2012,11,14543.0
20439074,10,18982,0,2004,1,2012,11,5723.0
20462633,11,19259,0,2004,3,2012,11,51084.56
20519624,20,19893,0,2004,1,2012,11,1593.0
20519624,20,19958,0,2004,1,2012,11,1593.0
20519624,20,19960,0,2004,1,2012,11,3095.14
20566713,40,20969,0,2004,3,2012,11,43302.46
20566713,40,21667,0,2004,2,2012,11,13708.06
20437512,20,23388,0,2004,1,2012,11,3095.14
20566713,40,27209,0,2005,2,2012,11,25420.74
20566713,40,27285,0,2005,2,2012,11,25751.14
20566713,40,27325,0,2005,3,2012,11,37663.24
20521456,30,28150,0,2005,2,2012,11,18151.94
20521456,30,28192,0,2005,1,2012,11,5949.56
20437512,20,28837,0,2005,1,2012,11,3903.44
20521456,30,29062,0,2005,1,2012,11,5723.0
20521456,30,29290,0,2005,1,2012,11,5253.36
20521456,30,29300,0,2005,2,2012,11,14983.64
20521456,30,29306,0,2005,2,2012,11,14315.76
20521456,30,29739,0,2005,2,2012,11,18028.04
20521456,30,29751,0,2005,2,2012,11,16381.94
20521456,30,31208,0,2006,2,2012,11,13980.64
20521456,30,31223,0,2006,1,2012,11,5095.24
20626828,11,33315,0,2007,3,2012,11,32851.2
20626828,11,33322,0,2007,2,2012,11,25069.1
20626828,11,38070,1,2007,1,2012,11,3776.0
20566713,40,38717,1,2007,3,2012,11,38954.16
20468432,50,39604,0,2007,1,2012,11,2596.0
20566713,40,41768,0,2008,2,2012,11,24892.1
20566713,40,41855,0,2008,1,2012,11,6020.36
20439871,20,41993,0,2008,1,2012,11,2596.0
20462633,11,42212,0,2008,2,2012,11,16358.34
20468432,50,43106,0,2008,1,2012,11,3611.98
20437515,20,49843,0,2009,1,2012,11,3363.0
20437515,20,49906,0,2009,1,2012,11,4543.0
20438885,20,51032,0,2009,1,2012,11,2596.0
20438885,20,51118,0,2009,1,2012,11,2596.0
20626828,11,51962,0,2009,1,2012,11,3776.0
20437512,20,52085,0,2009,2,2012,11,13957.04
20439825,20,52676,0,2009,1,2012,11,2596.0
20439825,20,52904,0,2009,1,2012,11,2596.0
20439825,20,52912,0,2009,1,2012,11,2596.0
20441720,30,53615,0,2009,1,2012,11,3611.98
20439074,10,54698,0,2009,2,2012,11,13957.04
20468432,50,55241,0,2009,1,2012,11,2596.0
20462488,11,71353,0,2012,1,2012,11,3363.0
20462488,11,71358,0,2012,1,2012,11,3363.0
20462488,11,71385,0,2012,1,2012,11,3392.5
20439739,10,4868,0,2002,3,2012,12,43831.1
20439739,10,10209,0,2003,2,2012,12,11174.6
20439739,10,10539,0,2003,1,2012,12,3070.36
20437498,11,19933,0,2004,3,2012,12,43302.46
20474984,20,22243,0,2004,1,2012,12,3095.14
20468432,50,23627,0,2004,1,2012,12,1616.6
20468432,50,23655,0,2004,1,2012,12,3301.64
20463233,30,24423,0,2004,2,2012,12,14509.28
20463032,30,26015,0,2005,2,2012,12,15868.64
20439739,10,26913,0,2005,1,2012,12,4437.98
20439739,10,26917,0,2005,1,2012,12,3776.0
20439739,10,26929,0,2005,2,2012,12,13957.04
20439739,10,26934,0,2005,1,2012,12,5189.64
20439739,10,26990,0,2005,3,2012,12,46079.0
20438419,30,29035,0,2005,1,2012,12,4304.64
20439670,20,29064,0,2005,1,2012,12,4543.0
20463233,30,36561,0,2007,1,2012,12,2121.64
20474984,20,40298,1,2007,2,2012,12,10877.24
20474984,20,40339,1,2007,1,2012,12,1593.0
20474984,20,40375,1,2007,1,2012,12,3392.5
20440885,20,41685,0,2008,1,2012,12,6573.78
20440885,20,41772,0,2008,1,2012,12,3095.14
20463233,30,42442,0,2008,2,2012,12,15865.1
20439670,20,42820,0,2008,1,2012,12,3095.14
20439670,20,42867,0,2008,1,2012,12,3095.14
20474984,20,43704,0,2008,2,2012,12,13957.04
20439099,20,47819,0,2008,1,2012,12,5702.94
20439099,20,48564,0,2008,1,2012,12,5702.94
20439099,20,48603,0,2008,1,2012,12,3611.98
20437498,11,49910,0,2009,3,2012,12,31779.76
20437498,11,50192,0,2009,1,2012,12,4543.0
20437498,11,50203,0,2009,1,2012,12,3776.0
20441171,30,51338,0,2009,1,2012,12,2596.0
20438419,30,51619,0,2009,1,2012,12,2619.6
20441171,30,52170,0,2009,1,2012,12,2619.6
20441171,30,52515,0,2009,1,2012,12,2619.6
20441171,30,52546,0,2009,1,2012,12,2619.6
20438419,30,54832,0,2009,1,2012,12,4366.0
20474984,20,62437,0,2011,2,2012,12,16358.34
20438669,40,67778,1,2012,1,2012,12,6045.14
20462633,50,20972,0,2004,2,2013,1,16098.74
20462633,50,21282,0,2004,3,2013,1,47063.12
20462633,50,21289,0,2004,1,2013,1,4073.36
20439716,10,23804,0,2004,3,2013,1,43302.46
20439716,10,23816,0,2004,2,2013,1,14765.34
20439716,10,24662,0,2004,2,2013,1,13957.04
20439716,10,24665,0,2004,2,2013,1,13957.04
20441171,30,27159,0,2005,1,2013,1,2773.0
20462633,50,38189,1,2007,1,2013,1,3604.9
20462633,50,38290,1,2007,1,2013,1,2796.6
20439716,10,41513,0,2008,1,2013,1,1593.0
20462633,50,42188,0,2008,1,2013,1,2596.0
20762678,11,43394,0,2008,2,2013,1,15682.2
20437498,11,47313,0,2008,1,2013,1,6928.96
20437498,11,47319,0,2008,2,2013,1,25908.08
20438429,11,48371,0,2008,1,2013,1,2596.0
20438429,11,48383,0,2008,2,2013,1,11558.1
20437498,11,49765,0,2009,2,2013,1,13957.04
20437498,11,50068,0,2009,2,2013,1,13957.04
20437498,11,50169,0,2009,2,2013,1,25499.8
20437498,11,50178,0,2009,3,2013,1,27901.1
20437498,11,50195,0,2009,1,2013,1,5723.0
20439716,10,57343,0,2010,2,2013,1,13957.04
20439716,10,58137,0,2010,2,2013,1,13957.04
20439938,40,10264,0,2003,1,2013,2,8555.0
20564903,11,13916,0,2003,3,2013,2,43302.46
20462811,21,14546,0,2003,1,2013,2,4543.0
20577238,40,15496,0,2003,1,2013,2,6248.1
20462811,21,19916,0,2004,2,2013,2,17488.78
20462811,21,19920,0,2004,1,2013,2,3070.36
20463032,30,25956,0,2005,2,2013,2,15727.04
20463032,30,26011,0,2005,2,2013,2,14788.94
20437512,20,28830,0,2005,2,2013,2,11394.08
20462811,21,32456,0,2006,1,2013,2,3070.36
20487637,30,34234,0,2007,1,2013,2,1593.0
20438396,10,36124,0,2007,3,2013,2,59548.7
20441720,30,37669,1,2007,2,2013,2,18151.94
20441720,30,39693,1,2007,2,2013,2,15750.64
20577238,40,41499,0,2008,1,2013,2,1593.0
20577238,40,41846,0,2008,1,2013,2,1593.0
20559185,40,42332,0,2008,1,2013,2,5546.0
20559185,40,42460,0,2008,2,2013,2,13957.04
20441720,30,43670,0,2008,3,2013,2,28709.4
20559185,40,51577,0,2009,1,2013,2,2596.0
20462811,21,51664,0,2009,1,2013,2,3481.0
20559185,40,51696,0,2009,1,2013,2,4498.16
20559185,40,51713,0,2009,1,2013,2,2596.0
20462811,21,52290,0,2009,2,2013,2,17525.36
20487637,30,53064,0,2009,1,2013,2,3095.14
20576521,11,53439,0,2009,1,2013,2,3095.14
20576521,11,54400,0,2009,1,2013,2,3934.12
20576521,11,54450,0,2009,2,2013,2,10555.1
20576521,11,54982,0,2009,1,2013,2,4268.06
20468432,50,55149,0,2009,1,2013,2,3070.36
20576521,11,56135,0,2010,1,2013,2,9601.66
20462811,21,57186,0,2010,1,2013,2,3481.0
20462811,21,65164,0,2011,1,2013,2,3481.0
20439938,40,65533,0,2011,1,2013,2,3095.14
20559185,40,67718,1,2012,1,2013,2,3095.14
20439938,40,67720,1,2012,2,2013,2,16886.98
20439938,40,67834,1,2012,1,2013,2,3095.14
20439938,40,67856,1,2012,1,2013,2,3095.14
20439938,40,67890,1,2012,1,2013,2,3070.36
20559185,40,67906,1,2012,3,2013,2,77141.32
20559185,40,67957,1,2012,1,2013,2,4140.62
20595857,50,21160,0,2004,2,2013,3,22017.62
20595857,50,21676,0,2004,3,2013,3,36253.14
20595857,50,21706,0,2004,2,2013,3,13957.04
20595857,50,21731,0,2004,2,2013,3,17197.32
20595857,50,21781,0,2004,3,2013,3,43302.46
20462633,11,22793,0,2004,2,2013,3,16907.04
20491640,30,23393,0,2004,2,2013,3,14983.64
20439716,10,23739,0,2004,3,2013,3,44141.44
20595857,50,29069,0,2005,2,2013,3,13980.64
20595857,50,29081,0,2005,1,2013,3,2596.0
20439631,30,32492,0,2006,1,2013,3,1616.6
20439631,30,32576,0,2006,1,2013,3,1616.6
20439631,30,32596,0,2006,1,2013,3,3325.24
20439716,10,39795,1,2007,1,2013,3,1593.0
20439716,10,41522,0,2008,2,2013,3,13957.04
20462633,11,42291,0,2008,2,2013,3,13957.04
20439871,21,43359,0,2008,2,2013,3,17110.0
20439716,10,47188,0,2008,2,2013,3,13957.04
20440304,21,47645,0,2008,2,2013,3,13957.04
20440304,21,47655,0,2008,2,2013,3,13957.04
20578211,30,51149,0,2009,1,2013,3,2596.0
20491640,30,51447,0,2009,2,2013,3,13957.04
20491640,30,51467,0,2009,1,2013,3,2619.6
20491640,30,51486,0,2009,1,2013,3,7536.66
20491640,30,51493,0,2009,2,2013,3,13980.64
20491640,30,51601,0,2009,1,2013,3,2619.6
20441720,30,52270,0,2009,2,2013,3,25499.8
20439540,10,5975,0,2002,1,2013,4,3392.5
20439170,11,14938,0,2003,3,2013,4,45011.1
20439170,11,16173,0,2003,3,2013,4,43831.1
20437544,20,22991,0,2004,2,2013,4,13957.04
20437544,20,22996,0,2004,2,2013,4,13957.04
20440056,50,23630,0,2004,1,2013,4,3070.36
20440056,50,23663,0,2004,1,2013,4,1593.0
20440056,50,23671,0,2004,1,2013,4,3095.14
20463032,30,24516,0,2004,2,2013,4,14983.64
20439170,11,24572,0,2004,1,2013,4,6573.78
20439654,31,29824,0,2005,1,2013,4,4865.14
20529371,30,33603,0,2007,2,2013,4,15488.68
20441055,30,36446,0,2007,1,2013,4,2596.0
20462633,10,38120,1,2007,1,2013,4,3902.26
20462633,10,38136,1,2007,3,2013,4,44639.4
20462633,10,38145,1,2007,1,2013,4,1593.0
20462633,10,38165,1,2007,2,2013,4,16910.58
20462633,10,38176,1,2007,1,2013,4,1616.6
20462633,10,38317,1,2007,2,2013,4,13980.64
20439716,12,39239,1,2007,2,2013,4,13957.04
20462633,10,39509,0,2007,2,2013,4,11405.88
20439716,12,39804,1,2007,2,2013,4,13957.04
20462633,10,40299,1,2007,3,2013,4,44141.44
20462633,10,40393,1,2007,3,2013,4,43302.46
20462633,10,40394,1,2007,2,2013,4,15293.98
20462633,10,40413,0,2007,1,2013,4,2773.0
20462633,10,40544,0,2007,2,2013,4,13957.04
20462633,10,41084,0,2008,1,2013,4,1593.0
20441055,30,41427,0,2008,1,2013,4,2619.6
20441055,30,41589,0,2008,1,2013,4,3070.36
20462633,10,41689,0,2008,1,2013,4,3095.14
20462633,10,42023,0,2008,1,2013,4,3070.36
20462633,10,42156,0,2008,1,2013,4,3481.0
20441055,30,42186,0,2008,2,2013,4,18693.56
20542625,21,43890,0,2008,1,2013,4,8950.3
20487637,30,47303,0,2008,1,2013,4,4543.0
20439871,20,49492,0,2008,2,2013,4,16358.34
20439540,10,51386,0,2009,2,2013,4,10578.7
20439540,10,51391,0,2009,1,2013,4,4566.6
20439540,10,51392,0,2009,1,2013,4,4566.6
20439540,10,51396,0,2009,1,2013,4,3581.3
20439540,10,51423,0,2009,1,2013,4,3799.6
20542625,21,51579,0,2009,1,2013,4,5605.0
20439170,11,51621,0,2009,1,2013,4,4584.3
20542625,21,52571,0,2009,1,2013,4,3581.3
20542625,21,52590,0,2009,1,2013,4,1593.0
20439170,11,53684,0,2009,2,2013,4,16733.58
20439170,11,53693,0,2009,2,2013,4,15293.98
20462377,11,55041,0,2009,1,2013,4,6177.3
20486871,50,55479,0,2009,1,2013,4,4121.74
20441524,20,56631,0,2010,1,2013,4,2596.0
20462633,10,57177,0,2010,2,2013,4,16358.34
20462633,10,68004,1,2012,1,2013,4,7372.64
20488165,12,70565,0,2012,1,2013,4,3392.5
20488165,12,70571,0,2012,2,2013,4,13957.04
20488165,12,70591,0,2012,3,2013,4,32851.2
20488165,12,70603,0,2012,1,2013,4,5679.34
20488165,12,70611,0,2012,1,2013,4,3392.5
20488165,12,70619,0,2012,1,2013,4,3070.36
20488165,12,70719,0,2012,1,2013,4,3070.36
20488165,12,70854,0,2012,1,2013,4,1502.14
20488165,12,70856,0,2012,1,2013,4,3392.5
20488165,12,72907,0,2012,1,2013,4,1502.14
20488617,30,77078,0,2013,1,2013,4,6533.66
20568094,30,5409,0,2002,2,2013,5,19523.1
20568094,30,5412,0,2002,2,2013,5,16886.98
20568094,30,5414,0,2002,2,2013,5,11886.14
20568094,30,5421,0,2002,2,2013,5,10104.34
20568094,30,5422,0,2002,2,2013,5,18665.24
20568094,30,5425,0,2002,3,2013,5,49312.2
20568094,30,5429,0,2002,2,2013,5,19868.84
20568094,30,5438,0,2002,2,2013,5,21471.28
20568094,30,5544,0,2002,2,2013,5,26868.6
20568094,30,5545,0,2002,2,2013,5,14783.04
20568094,30,5561,0,2002,2,2013,5,19990.38
20568094,30,5567,0,2002,2,2013,5,11778.76
20442186,50,5783,0,2002,1,2013,5,3093.96
20442186,50,6176,0,2002,2,2013,5,13957.04
20439928,50,16060,0,2003,1,2013,5,3622.6
20439928,50,16074,0,2003,2,2013,5,16381.94
20529371,30,32368,0,2006,2,2013,5,15512.28
20442186,50,39789,1,2007,1,2013,5,2773.0
20442186,50,39828,1,2007,1,2013,5,3301.64
20441127,30,40362,1,2007,2,2013,5,15488.68
20441127,30,40374,1,2007,1,2013,5,3148.24
20441127,30,41434,0,2008,1,2013,5,2941.74
20441127,30,41475,0,2008,1,2013,5,5095.24
20441127,30,41489,0,2008,2,2013,5,16279.28
20441127,30,41496,0,2008,2,2013,5,16753.64
20441127,30,41515,0,2008,2,2013,5,15488.68
20442186,50,43074,0,2008,1,2013,5,3118.74
20442186,50,44048,0,2008,2,2013,5,13957.04
20564903,11,51534,0,2009,1,2013,5,2596.0
20568094,30,52100,0,2009,3,2013,5,44639.4
20568094,30,52122,0,2009,1,2013,5,2596.0
20564903,11,52274,0,2009,1,2013,5,2596.0
20568094,30,54010,0,2009,2,2013,5,18024.5
20499625,40,55231,0,2009,1,2013,5,4395.5
20438388,20,57024,0,2010,3,2013,5,43302.46
20438388,20,57044,0,2010,3,2013,5,43302.46
20438388,20,57796,0,2010,3,2013,5,43302.46
20438388,20,57971,0,2010,3,2013,5,43302.46
20586201,20,64566,0,2011,2,2013,5,16358.34
20586201,20,64640,0,2011,1,2013,5,5351.3
20499625,40,67522,0,2012,1,2013,5,4098.14
20439780,30,10204,0,2003,1,2013,6,6133.64
20439928,50,15671,0,2003,2,2013,6,13957.04
20439928,50,15678,0,2003,2,2013,6,13957.04
20437498,11,18957,0,2004,3,2013,6,44141.44
20439871,20,27382,0,2005,2,2013,6,13957.04
20485937,31,35908,0,2007,2,2013,6,22128.54
20485937,31,35919,0,2007,1,2013,6,1938.74
20485937,31,35946,0,2007,1,2013,6,5746.6
20485937,31,35951,0,2007,2,2013,6,15137.04
20441720,30,37678,1,2007,2,2013,6,21762.74
20441720,30,37772,1,2007,2,2013,6,15750.64
20462633,50,38119,1,2007,1,2013,6,4607.9
20462633,50,38138,1,2007,2,2013,6,14509.28
20462633,50,38142,1,2007,2,2013,6,11417.68
20462633,50,38164,1,2007,2,2013,6,17190.24
20441127,30,40281,1,2007,1,2013,6,2941.74
20441127,30,40488,0,2007,1,2013,6,5154.24
20533486,11,40693,0,2007,2,2013,6,18274.66
20533486,11,40709,0,2007,2,2013,6,13957.04
20533486,11,40887,0,2007,2,2013,6,14765.34
20533486,11,40910,0,2007,2,2013,6,14796.02
20462633,50,40968,0,2008,1,2013,6,7811.6
20533486,11,41034,0,2008,2,2013,6,16358.34
20533486,11,41042,0,2008,2,2013,6,16358.34
20533486,11,41060,0,2008,2,2013,6,16907.04
20533486,11,41101,0,2008,2,2013,6,16358.34
20533486,11,41104,0,2008,3,2013,6,43302.46
20533486,11,41118,0,2008,3,2013,6,54069.96
20533486,11,41128,0,2008,3,2013,6,43302.46
20471128,11,41140,0,2008,1,2013,6,3776.0
20533486,11,41390,0,2008,3,2013,6,47063.12
20439938,40,41453,0,2008,2,2013,6,18998.0
20439938,40,41468,0,2008,2,2013,6,16373.68
20441127,30,41492,0,2008,1,2013,6,8555.0
20441127,30,41514,0,2008,2,2013,6,14960.04
20441127,30,41518,0,2008,1,2013,6,3470.38
20462633,50,42187,0,2008,2,2013,6,14567.1
20438429,11,48376,0,2008,1,2013,6,2596.0
20438429,11,48387,0,2008,2,2013,6,21739.14
20438429,11,48391,0,2008,1,2013,6,3363.0
20438429,11,48392,0,2008,1,2013,6,5605.0
20502563,20,49130,0,2008,2,2013,6,21739.14
20437498,11,50076,0,2009,2,2013,6,15318.76
20437498,11,50160,0,2009,1,2013,6,1593.0
20437498,11,50170,0,2009,1,2013,6,3611.98
20437498,11,50173,0,2009,2,2013,6,11139.2
20437498,11,50190,0,2009,2,2013,6,10378.1
20440913,20,53365,0,2009,1,2013,6,1593.0
20440913,20,53495,0,2009,2,2013,6,13957.04
20440913,20,53606,0,2009,2,2013,6,13957.04
20439780,30,53908,0,2009,1,2013,6,2619.6
20439716,10,54981,0,2009,2,2013,6,17265.76
20441720,30,55960,0,2010,2,2013,6,16558.94
20441720,30,56025,0,2010,2,2013,6,10723.84
20562507,10,57947,0,2010,1,2013,6,7003.3
20562507,10,58159,0,2010,1,2013,6,4543.0
20562507,10,58184,0,2010,1,2013,6,4543.0
20562507,10,58193,0,2010,2,2013,6,16907.04
20462633,10,67739,1,2012,1,2013,6,4572.5
20462633,10,67741,1,2012,2,2013,6,21739.14
20462633,10,67835,1,2012,1,2013,6,5982.6
20462633,10,69033,0,2012,1,2013,6,3611.98
20439780,30,70773,0,2012,1,2013,6,5702.94
20439780,30,70846,0,2012,1,2013,6,3301.64
20439780,30,70847,0,2012,2,2013,6,11083.74
20439780,30,70877,0,2012,1,2013,6,3599.0
20439780,30,70907,0,2012,1,2013,6,7901.28
20439780,30,70942,0,2012,1,2013,6,6573.78
20439780,30,70965,0,2012,1,2013,6,5702.94
20439780,30,70981,0,2012,2,2013,6,14485.68
20439780,30,71110,0,2012,2,2013,6,14485.68
20462633,13,15553,0,2003,1,2013,7,6871.14
20439716,13,23857,0,2004,3,2013,7,43302.46
20439928,50,24679,0,2004,2,2013,7,16381.94
20463032,30,25959,0,2005,2,2013,7,25499.8
20583165,40,27297,0,2005,1,2013,7,7090.62
20583165,40,27316,0,2005,2,2013,7,11558.1
20437515,20,31764,0,2006,2,2013,7,16358.34
20442204,60,33633,0,2007,2,2013,7,10555.1
20468432,50,34587,0,2007,1,2013,7,5925.96
20439551,20,38704,1,2007,1,2013,7,3095.14
20583165,40,38717,1,2007,1,2013,7,6045.14
20439551,20,38746,1,2007,1,2013,7,1593.0
20583165,40,38751,1,2007,2,2013,7,19308.34
20583165,40,40635,0,2007,1,2013,7,6573.78
20462633,13,41143,0,2008,1,2013,7,4865.14
20462633,13,41490,0,2008,2,2013,7,13827.24
20439716,13,41524,0,2008,3,2013,7,43302.46
20462633,13,41529,0,2008,1,2013,7,4543.0
20462633,13,41540,0,2008,2,2013,7,13505.1
20462633,13,41563,0,2008,1,2013,7,4543.0
20626828,13,41690,0,2008,1,2013,7,5174.3
20462633,13,41766,0,2008,1,2013,7,6342.5
20462633,13,41778,0,2008,2,2013,7,17839.24
20462633,13,41798,0,2008,1,2013,7,4543.0
20462633,13,41819,0,2008,1,2013,7,4543.0
20462633,13,42160,0,2008,1,2013,7,8975.08
20462633,13,42164,0,2008,1,2013,7,4543.0
20437515,20,42270,0,2008,1,2013,7,6454.6
20437515,20,42297,0,2008,1,2013,7,6248.1
20462633,13,42528,0,2008,1,2013,7,6045.14
20462633,13,42531,0,2008,1,2013,7,4543.0
20462633,13,42569,0,2008,2,2013,7,19836.98
20462633,13,42608,0,2008,1,2013,7,4543.0
20442204,60,47311,0,2008,2,2013,7,10555.1
20442204,60,47351,0,2008,1,2013,7,1593.0
20442204,60,47365,0,2008,1,2013,7,5174.3
20442204,60,47373,0,2008,2,2013,7,25069.1
20442204,60,47417,0,2008,1,2013,7,6177.3
20442204,60,47447,0,2008,2,2013,7,16358.34
20442204,60,47481,0,2008,1,2013,7,1593.0
20442204,60,47482,0,2008,1,2013,7,1593.0
20442204,60,47502,0,2008,1,2013,7,4997.3
20442204,60,47526,0,2008,1,2013,7,3611.98
20442204,60,47529,0,2008,1,2013,7,3611.98
20442204,60,48354,0,2008,1,2013,7,5174.3
20462678,60,48667,0,2008,1,2013,7,4543.0
20462678,60,49165,0,2008,2,2013,7,10555.1
20462678,60,49168,0,2008,1,2013,7,5245.1
20462678,60,49170,0,2008,2,2013,7,16358.34
20437512,20,49510,0,2008,1,2013,7,1593.0
20439551,20,50121,0,2009,1,2013,7,3095.14
20439551,20,50123,0,2009,2,2013,7,13957.04
20439551,20,50240,0,2009,1,2013,7,5605.0
20439551,20,50251,0,2009,1,2013,7,1593.0
20442132,20,52214,0,2009,2,2013,7,10877.24
20439551,20,54745,0,2009,1,2013,7,2596.0
20626828,13,55530,0,2009,1,2013,7,3070.36
20626828,13,55535,0,2009,1,2013,7,3070.36
20439716,13,57032,0,2010,2,2013,7,14960.04
20439416,11,69730,0,2012,1,2013,7,4572.5
20439416,11,69919,1,2012,1,2013,7,4906.44
20502563,60,71903,0,2012,1,2013,7,4543.0
20502563,60,72033,0,2012,2,2013,7,13957.04
20442218,60,72248,0,2012,1,2013,7,2596.0
20442218,60,72268,0,2012,1,2013,7,2596.0
20488617,30,77056,0,2013,1,2013,7,3599.0
20437498,50,12813,0,2003,2,2013,8,13957.04
20437498,50,12831,0,2003,3,2013,8,36253.14
20437498,50,18922,0,2004,2,2013,8,13957.04
20437498,50,19933,0,2004,2,2013,8,11083.74
20462633,50,20323,0,2004,1,2013,8,4420.28
20462571,20,26296,0,2005,1,2013,8,7313.64
20439210,10,27288,0,2005,1,2013,8,3623.78
20441524,20,27666,0,2005,2,2013,8,13957.04
20462633,20,32650,0,2006,1,2013,8,1593.0
20441524,20,36403,0,2007,1,2013,8,6533.66
20462633,50,38282,1,2007,2,2013,8,17190.24
20441524,20,39374,1,2007,1,2013,8,1593.0
20462633,50,40898,0,2007,2,2013,8,11083.74
20462633,20,41081,0,2008,2,2013,8,13957.04
20462633,50,49821,0,2009,2,2013,8,17166.64
20437498,50,49844,0,2009,3,2013,8,27901.1
20437498,50,49880,0,2009,2,2013,8,13957.04
20437498,50,49928,0,2009,2,2013,8,21739.14
20437498,50,50194,0,2009,2,2013,8,26679.8
20437498,50,50208,0,2009,2,2013,8,13957.04
20506348,30,52360,0,2009,1,2013,8,2596.0
20437498,50,53271,0,2009,1,2013,8,3070.36
20437498,50,53302,0,2009,1,2013,8,2596.0
20437498,50,55163,0,2009,2,2013,8,13957.04
20437498,50,55164,0,2009,2,2013,8,13957.04
20462633,20,69436,0,2012,1,2013,8,3392.5
20521456,30,77638,0,2013,1,2013,8,5925.96
20439374,13,27330,0,2005,2,2013,9,17166.64
20542625,21,43890,0,2008,1,2013,9,2596.0
20542625,21,51666,0,2009,1,2013,9,2596.0
20542625,21,52582,0,2009,1,2013,9,2596.0
20542625,21,52588,0,2009,1,2013,9,5174.3
20542625,21,52590,0,2009,2,2013,9,14485.68
20542625,21,52664,0,2009,2,2013,9,13957.04
20623095,20,53596,0,2009,2,2013,9,13957.04
20462633,13,66335,0,2011,1,2013,9,4543.0
20623095,21,72300,0,2012,2,2013,9,13957.04
